id,response,labels
e5dkh3d,mild frustration.,
e5dzb4h,reflective curiosity.,
e5lgxr7,amusement.,
e5thrzm,amused appreciation.,
e6d08r3,playful amusement.,
e6tas96,pride in their personal growth and evolving music taste.,
e6ojw6g,pride in the depth of their knowledge and experience with the game.,
e5k2srn,awe at the resilience of the submarine crew.,
e6sp7tb,nostalgia.,
9gh8ed,curiosity about the best approach to improving heart health through exercise.,
e6jo4ys,frustration and anger.,
9ca0yk,frustration.,
e6keggv,satisfaction.,
e69ytzz,satisfaction about making a strategic trade.,
e5tmksj,embarrassment.,
e5uzwrw,amusement.,
e5bsdtf,nostalgic warmth.,
e5vwrnn,appreciation for the creativity and diversity in how people engage with games.,
e6nf5ds,defensive frustration.,
9e3i1v,pride in their accomplishments and progress.,
e606j3y,skepticism.,
e5ntstw,nostalgic pride.,
e6ookw5,amusement.,
e5smo8z,reflective satisfaction from sharing the lessons they learned.,
e63ii2g,nostalgic amusement.,
e6pmbj9,clever amusement.,
e5dz6lx,amused nostalgia.,
e5kim0l,self-consciousness about their decision and how it might be perceived by the tattoo artist.,
e6a5xeu,nostalgic amusement.,
e6b2b5y,relief.,
e5jg7p9,reflective pride about their personal growth despite past struggles.,
e683u8w,pride in their analytical and problem-solving skills.,
e6ows7t,mild frustration about the lack of memorable musical themes in the MCU.,
e5yyc4w,frustration.,
e67vr8u,frustration and exasperation.,
9hf26a,a mix of frustration and sadness over the unresolved conflicts and perceived betrayals.,
e5hpdec,amusement.,
e5kceku,reflective disappointment.,
e5fe5zl,a sense of cleverness or pride in their ability to navigate a tricky situation.,
9enke1,curiosity.,
e6t5rqr,frustration.,
e6t03bg,frustration at the persistent double standards in societal perceptions of gender and emotion.,
e5bop10,nostalgia.,
e5l7aml,frustration.,
e5q1efi,nostalgia.,
e68n1bl,curiosity about cultural and religious differences.,
e5lqqkh,amused curiosity.,
e6jopi2,a sense of validation.,
e5kw0y3,pride in their determination to get clean despite the challenges.,
e6lszfu,conflicted appreciation.,
e6bdrdw,satisfaction at contributing to the discussion with a specific example.,
e6ti3r2,relief.,
e6wshzr,pride in the player's improvement.,
e5dmb4u,resigned frustration.,
e5khl80,frustration.,
e6i4g0s,satisfaction from explaining their reasoning and defending the plausibility of the characters.,
e59qhjy,a sense of vulnerability.,
e5x27p0,nostalgic frustration.,
e63pb4v,a sense of moral responsibility.,
e57gxsc,satisfaction from sharing additional context.,
e5vtdf0,frustration.,
e5n68ll,amused disbelief.,
9jj3i7,deep confusion and inner conflict.,
e6lozm6,pride in their progress and decision-making.,
e5d1lug,amusement.,
e5clreb,frustration.,
e657hb1,frustration about the poor water quality despite the source being clean.,
e6k4ec1,mild frustration.,
e5zg12c,a mix of guilt and humor over their beer-related decisions.,
e66fbjh,relief.,
e5rdyfy,reflective appreciation.,
e6cxr8g,reflective appreciation.,
e5x31nf,nostalgic amusement.,
e6uvfmj,pride in their resilience and progress despite challenges.,
e5g6blf,satisfaction about finding a practical solution to test a new style.,
e5dmk0l,pride in sharing their adventurous experience and helpful travel tips.,
e61zo5y,nostalgic satisfaction.,
e5qbfrf,nostalgic joy.,
e594m4k,amused nostalgia.,
e5qjdxc,nostalgic joy.,
e6fkepz,amused satisfaction.,
e61gb7j,satisfaction.,
e6st5gu,relief.,
e64jbc4,conflicted appreciation.,
e5r1c1h,a mix of nostalgia and pride.,
e5is2r0,frustration at not connecting with a popular game series.,
e6xgwuu,cautious satisfaction.,
e65kryx,satisfaction and joy.,
e5m11sf,frustration about the perceived inconsistency in the story's logic.,
e6pc0zl,amused appreciation.,
e6ceuh8,satisfaction in presenting factual information.,
e5i6b5a,frustration at the misunderstanding or misrepresentation of the situation.,
e5iniby,satisfaction from sharing helpful advice.,
e6jlkte,frustration.,
e5i4xt4,mild frustration.,
e5q2awq,defensive frustration.,
e5c8yxu,a sense of mild frustration about the inefficiency of paper communication despite available digital tools.,
e5lo1d7,amusement.,
e5yv7ax,mild frustration.,
e5e8xj1,vulnerability.,
e5owhqz,frustration at perceived inconsistencies in how athletes are treated.,
e6qweyg,curiosity about the helmet's performance.,
e62rm3w,mild embarrassment.,
9igyva,frustration and helplessness.,
e6177a8,satisfaction.,
e5va5iw,appreciation.,
e5g8j8r,nostalgic amusement.,
e6rul4p,relief.,
e5hnx51,reflective satisfaction.,
e6sday8,gratitude and appreciation.,
e69tq6t,self-deprecating amusement.,
e6cov7w,frustration and sadness.,
e68lo1z,pride in their and their wife's unapologetic stance on atheism.,
e6a1tfl,satisfaction from successfully negotiating a favorable trade.,
e60l8o1,amusement at the absurdity of the gym owner's behavior.,
e64wvry,pride in their ability to quit smoking through gradual effort.,
e5q8tak,frustration.,
e66997q,frustration about the implications of Musk's statements and their potential legal consequences.,
e5qn9ti,frustration about the perceived unfairness and lack of effort by the students mentioned.,
e5sjugy,connection.,
e6nlecs,frustration about the lack of consistent character development.,
e6ok5be,admiration for the ingenuity of the tactic described.,
e67bcgq,frustration.,
e6r2kf0,a sense of vulnerability.,
e5h5e73,nostalgic appreciation.,
e5p921v,mild frustration about their lack of knowledge and the missing product key.,
e6ohgtm,self-consciousness.,
e6lm14x,amused self-awareness.,
e5fuz7g,pride in their choice of a stylish and functional jacket.,
e5wnbgs,amusement.,
e5q5oxw,cautious optimism.,
e57pv08,intellectual satisfaction.,
e5uvv0o,relief.,
e6ip90r,frustration.,
e64eyn9,satisfaction from clarifying historical misconceptions.,
e5t6eyh,{{pride and joy}}.,
e6owt3l,satisfaction about their car's reliability and maintenance choices.,
e5xflyr,pride in their accomplishment and the clean final result of their build.,
e6g887x,frustration.,
e5u0q3s,curiosity about the topic and its nuances.,
e5kb6pv,pride in their ability to simplify a complex concept for someone else.,
e6spp4l,unease and apprehension.,
e603sz1,frustration and hurt.,
e6mwsas,vulnerability about recalling a frightening personal experience with nerve damage.,
e5n8qhe,a mix of frustration and relief.,
e60tub8,thoughtful curiosity.,
e5qs344,frustration.,
e6fgszs,reflective curiosity about historical political dynamics.,
e5sszhv,amusement.,
e5ee6vg,frustration at the perceived unfair advantages and systemic inequalities highlighted in the story.,
e5d9fqn,satisfaction from sharing their nuanced perspective on the book.,
e6n1b98,frustration about the unpredictability of player performance.,
e6qpcrt,frustration.,
e6ektsf,satisfaction from contributing a thoughtful analysis.,
e6j116q,reflective acceptance.,
e6jhbtv,satisfaction from defending their perspective on the ship.,
e6ueps4,satisfaction about their positive experience with the Surface devices.,
e6b6l97,nostalgic amusement.,
e6gdzhu,a mix of hope and admiration.,
e6r81fb,defensive frustration.,
e57lfvq,frustration.,
e5tfhcs,joy and warmth.,
e5kqztq,skepticism.,
e6nlb33,frustration about the unresolved technical issue.,
e59vdjz,satisfaction.,
e5s5oo2,nostalgia.,
e6bzlku,a mix of gratitude and humility.,
e6afty6,nostalgic amusement.,
e6lr65r,nostalgic curiosity.,
e5ihe6y,frustration.,
e66f1x0,nostalgia and warmth.,
e6cdhkk,mild frustration about the perceived unfairness of the situation.,
e5qhiwk,frustration.,
e6n70d2,frustration.,
e5unnlu,satisfaction from clarifying misinformation.,
e5ov5ph,mild disappointment.,
e5far6v,frustration about the decline in product quality over time.,
e5dwhrz,a sense of justification.,
e5knafw,compassion.,
e5t2uje,pride in their dedication to self-improvement and professional growth.,
9c83al,reflective humility.,
e59qjd6,nostalgia.,
e5wiok5,satisfaction from noticing a subtle connection in the movie.,
e6id2sl,relief.,
e6m4b3j,validation.,
e6lt86y,amused satisfaction.,
9it4if,pride in their accomplishment of completing the list and sharing their journey.,
e5f6xm5,nostalgic pride.,
e5bh4ix,frustration and sadness.,
e5o37qp,playful amusement.,
e6qbdm3,frustration.,
e6oxos1,frustration over being misunderstood or unfairly judged.,
e6qug5t,a mix of frustration and resignation.,
e5pcwsq,frustration.,
e6jsf6r,pride in Peter Parker's intelligence and resourcefulness even before gaining his powers.,
e5kcwxd,curiosity.,
e65162f,frustration and distrust.,
e6jw8y0,frustration at the lack of awareness shown by the freshmen.,
e6uhbho,curiosity about others' perspectives on the situation.,
e5faq93,frustration.,
e6ianoj,frustration about the vehicle's unexpected failure.,
e6spgy8,frustration at the persistence of harmful attitudes about consent.,
e6fattn,curiosity about the potential developments in automotive collaborations.,
e5aammm,guilt for underestimating their husband's pain tolerance.,
e5k4uqc,appreciation for the complexity and depth of the movie they discussed.,
e6d4ure,pride in their unique gaming setup and experience.,
9job99,mild frustration.,
e68rh25,appreciation for the clever storytelling and meta-references in the Scream franchise.,
e6ocqgg,frustration.,
e5uodz0,vulnerability and sadness.,
e6qu0pr,nostalgia.,
e65qe8f,amused satisfaction.,
e6681cj,nostalgic curiosity.,
e5zgmce,frustration.,
e5u2un5,playful amusement.,
e68r7it,frustration and exasperation.,
e5n7m4h,a sense of justification.,
e6rujpj,nostalgia.,
e6f3d35,curiosity about the future of the show and Tyler's situation.,
e5w8bfx,pride in their decision to take the trip and recommend the company.,
e5d48vs,frustration at the perceived exploitation and indifference of global powers.,
e5iydx8,cautious reflection.,
9daoxu,frustration.,
e6qvsmm,frustration about their negative experience with the donuts.,
