id,response,labels,,
e5q1efi,nostalgia.,"sadness, joy, appreciation, connection",,
e68n1bl,curiosity about cultural and religious differences.,,,
e5lqqkh,amused curiosity.,"joy, appreciation",,
e6jopi2,a sense of validation.,"relief, pride, connection",,
e5kw0y3,pride in their determination to get clean despite the challenges.,pride,,
e6lszfu,conflicted appreciation.,"guilt, appreciation",,
e6bdrdw,satisfaction at contributing to the discussion with a specific example.,pride,,
e6ti3r2,relief.,relief,,
e6wshzr,pride in the player's improvement.,pride,,
e5dmb4u,resigned frustration.,"sadness, anger",,
e5khl80,frustration.,,,
e6i4g0s,satisfaction from explaining their reasoning and defending the plausibility of the characters.,"pride, relief",,
e59qhjy,a sense of vulnerability.,fear,,
e5x27p0,nostalgic frustration.,"sadness, joy, appreciation, connection",,
e63pb4v,a sense of moral responsibility.,pride,,
e57gxsc,satisfaction from sharing additional context.,pride,,
e5vtdf0,frustration.,anger,,
e5n68ll,amused disbelief.,appreciation,,
9jj3i7,deep confusion and inner conflict.,fear,,
e6lozm6,pride in their progress and decision-making.,pride,,
e5d1lug,amusement.,"joy, appreciation",,
e5clreb,frustration.,anger,,
e657hb1,frustration about the poor water quality despite the source being clean.,anger,,
e6k4ec1,mild frustration.,anger,,
e5zg12c,a mix of guilt and humor over their beer-related decisions.,"guilt, joy",,
e66fbjh,relief.,relief,,
e5rdyfy,reflective appreciation.,appreciation,,
e6cxr8g,reflective appreciation.,appreciation,,
e5x31nf,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e6uvfmj,pride in their resilience and progress despite challenges.,pride,,
e5g6blf,satisfaction about finding a practical solution to test a new style.,pride,,
e5dmk0l,pride in sharing their adventurous experience and helpful travel tips.,pride,,
e61zo5y,nostalgic satisfaction.,"sadness, joy, appreciation, connection, pride",,
e5qbfrf,nostalgic joy.,"sadness, joy, appreciation, connection",,
e594m4k,amused nostalgia.,"sadness, joy, appreciation, connection",,
e5qjdxc,nostalgic joy.,"sadness, joy, appreciation, connection",,
e6fkepz,amused satisfaction.,"joy, appreciation, pride",,
e61gb7j,satisfaction.,pride,,
e6st5gu,relief.,relief,,
e64jbc4,conflicted appreciation.,"guilt, appreciation",,
e5r1c1h,a mix of nostalgia and pride.,"sadness, joy, appreciation, connection, pride",,
e5is2r0,frustration at not connecting with a popular game series.,anger,,
e6xgwuu,cautious satisfaction.,"fear, pride",,
e65kryx,satisfaction and joy.,"pride, joy",,
e5m11sf,frustration about the perceived inconsistency in the story's logic.,anger,,
e6pc0zl,amused appreciation.,"joy, appreciation",,
e6ceuh8,satisfaction in presenting factual information.,pride,,
e5i6b5a,frustration at the misunderstanding or misrepresentation of the situation.,anger,,
e5iniby,satisfaction from sharing helpful advice.,pride,,
e6jlkte,frustration.,anger,,
e5i4xt4,mild frustration.,anger,,
e5q2awq,defensive frustration.,"anger, fear",,
e5c8yxu,a sense of mild frustration about the inefficiency of paper communication despite available digital tools.,anger,,
e5lo1d7,amusement.,"joy, appreciation",,
e5yv7ax,mild frustration.,anger,,
e5e8xj1,vulnerability.,fear,,
e5owhqz,frustration at perceived inconsistencies in how athletes are treated.,"compassion, anger",,
e6qweyg,curiosity about the helmet's performance.,,,
e62rm3w,mild embarrassment.,guilt,,
9igyva,frustration and helplessness.,"fear, anger",,
e6177a8,satisfaction.,pride,,
e5va5iw,appreciation.,appreciation,,
e5g8j8r,nostalgic amusement.,"sadness, joy, appreciation, connection, pride",,
e6rul4p,relief.,relief,,
e5hnx51,reflective satisfaction.,pride,,
e6sday8,gratitude and appreciation.,appreciation,,
e69tq6t,self-deprecating amusement.,"joy, appreciation",,
e6cov7w,frustration and sadness.,"anger, sadness",,
e68lo1z,pride in their and their wife's unapologetic stance on atheism.,pride,,
e6a1tfl,satisfaction from successfully negotiating a favorable trade.,"pride, joy, relief",,
e60l8o1,amusement at the absurdity of the gym owner's behavior.,"joy, appreciation",,
e64wvry,pride in their ability to quit smoking through gradual effort.,pride,,
e5q8tak,frustration.,anger,,
e66997q,frustration about the implications of Musk's statements and their potential legal consequences.,anger,,
e5qn9ti,frustration about the perceived unfairness and lack of effort by the students mentioned.,"anger, disgust, compassion",,
e5sjugy,connection.,connection,,
e6nlecs,frustration about the lack of consistent character development.,anger,,
e6ok5be,admiration for the ingenuity of the tactic described.,appreciation,,
e67bcgq,frustration.,anger,,
e6r2kf0,a sense of vulnerability.,fear,,
e5h5e73,nostalgic appreciation.,"sadness, joy, appreciation, connection",,
e5p921v,mild frustration about their lack of knowledge and the missing product key.,anger,,
e6ohgtm,self-consciousness.,fear,,
e6lm14x,amused self-awareness.,"joy, appreciation, fear",,
e5fuz7g,pride in their choice of a stylish and functional jacket.,pride,,
e5wnbgs,amusement.,"joy, appreciation",,
e5q5oxw,cautious optimism.,"hope, fear",,
e57pv08,intellectual satisfaction.,"pride, appreciation",,
e5uvv0o,relief.,relief,,
e6ip90r,frustration.,anger,,
e64eyn9,satisfaction from clarifying historical misconceptions.,pride,,
e5t6eyh,{{pride and joy}}.,"pride, joy",,
e6owt3l,satisfaction about their car's reliability and maintenance choices.,appreciation,,
e5xflyr,pride in their accomplishment and the clean final result of their build.,pride,,
e6g887x,frustration.,anger,,
e5u0q3s,curiosity about the topic and its nuances.,,,
e5kb6pv,pride in their ability to simplify a complex concept for someone else.,"pride, relief",,
e6spp4l,unease and apprehension.,fear,,
e603sz1,frustration and hurt.,"anger, sadness",,
e6mwsas,vulnerability about recalling a frightening personal experience with nerve damage.,fear,,
e5n8qhe,a mix of frustration and relief.,"anger, relief",,
e60tub8,thoughtful curiosity.,,,
e5qs344,frustration.,anger,,
e6fgszs,reflective curiosity about historical political dynamics.,,,
e5sszhv,amusement.,joy,,
e5ee6vg,frustration at the perceived unfair advantages and systemic inequalities highlighted in the story.,"compassion, anger",,
e5d9fqn,satisfaction from sharing their nuanced perspective on the book.,pride,,
e6n1b98,frustration about the unpredictability of player performance.,anger,,
e6qpcrt,frustration.,anger,,
e6ektsf,satisfaction from contributing a thoughtful analysis.,pride,,
e6j116q,reflective acceptance.,,,
e6jhbtv,satisfaction from defending their perspective on the ship.,pride,,
e6ueps4,satisfaction about their positive experience with the Surface devices.,appreciation,,
e6b6l97,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e6gdzhu,a mix of hope and admiration.,"hope, appreciation",,
e6r81fb,defensive frustration.,"fear, anger",,
e57lfvq,frustration.,anger,,
e5tfhcs,joy and warmth.,"joy, connection",,
e5kqztq,skepticism.,,,
e6nlb33,frustration about the unresolved technical issue.,anger,,
e59vdjz,satisfaction.,pride,,
e5s5oo2,nostalgia.,"sadness, joy, appreciation, connection",,
e6bzlku,a mix of gratitude and humility.,appreciation,,
e6afty6,nostalgic amusement.,"sadness, joy, appreciation, connection",,
e6lr65r,nostalgic curiosity.,"sadness, joy, appreciation, connection",,
e5ihe6y,frustration.,anger,,
e66f1x0,nostalgia and warmth.,"sadness, joy, appreciation, connection",,
e6cdhkk,mild frustration about the perceived unfairness of the situation.,anger,,
e5qhiwk,frustration.,anger,,
e6n70d2,frustration.,anger,,
e5unnlu,satisfaction from clarifying misinformation.,pride,,
e5ov5ph,mild disappointment.,sadness,,
e5far6v,frustration about the decline in product quality over time.,anger,,
e5dwhrz,a sense of justification.,pride,,
e5knafw,compassion.,compassion,,
e5t2uje,pride in their dedication to self-improvement and professional growth.,pride,,
9c83al,reflective humility.,appreciation,,
e59qjd6,nostalgia.,"sadness, joy, appreciation, connection",,
e5wiok5,satisfaction from noticing a subtle connection in the movie.,pride,,
e6id2sl,relief.,relief,,
e6m4b3j,validation.,"relief, pride, connection",,
e6lt86y,amused satisfaction.,"joy, appreciation, pride",,
9it4if,pride in their accomplishment of completing the list and sharing their journey.,pride,,
e5f6xm5,nostalgic pride.,"sadness, joy, appreciation, connection, pride",,
e5bh4ix,frustration and sadness.,"anger, sadness",,
e5o37qp,playful amusement.,"joy, appreciation",,
e6qbdm3,frustration.,anger,,
e6oxos1,frustration over being misunderstood or unfairly judged.,"anger, sadness, pride",,
e6qug5t,a mix of frustration and resignation.,"anger, sadness",,
e5pcwsq,frustration.,anger,,
e6jsf6r,pride in Peter Parker's intelligence and resourcefulness even before gaining his powers.,pride,,
e5kcwxd,curiosity.,,,
e65162f,frustration and distrust.,anger,,
e6jw8y0,frustration at the lack of awareness shown by the freshmen.,anger,,
e6uhbho,curiosity about others' perspectives on the situation.,,,
e5faq93,frustration.,anger,,
e6ianoj,frustration about the vehicle's unexpected failure.,anger,,
e6spgy8,frustration at the persistence of harmful attitudes about consent.,"anger, compassion",,
e6fattn,curiosity about the potential developments in automotive collaborations.,,,
e5aammm,guilt for underestimating their husband's pain tolerance.,guilt,,
e5k4uqc,appreciation for the complexity and depth of the movie they discussed.,appreciation,,
e6d4ure,pride in their unique gaming setup and experience.,pride,,
9job99,mild frustration.,anger,,
e68rh25,appreciation for the clever storytelling and meta-references in the Scream franchise.,appreciation,,
e6ocqgg,frustration.,anger,,
e5uodz0,vulnerability and sadness.,sadness,,
e6qu0pr,nostalgia.,"sadness, joy, appreciation, connection",,
e65qe8f,amused satisfaction.,"joy, appreciation, pride",,
e6681cj,nostalgic curiosity.,"sadness, joy, appreciation, connection",,
e5zgmce,frustration.,anger,,
e5u2un5,playful amusement.,"joy, appreciation",,
e68r7it,frustration and exasperation.,anger,,
e5n7m4h,a sense of justification.,pride,,
e6rujpj,nostalgia.,"sadness, joy, appreciation, connection",,
e6f3d35,curiosity about the future of the show and Tyler's situation.,,,
e5w8bfx,pride in their decision to take the trip and recommend the company.,pride,,
e5d48vs,frustration at the perceived exploitation and indifference of global powers.,compassion,,
e5iydx8,cautious reflection.,,,
9daoxu,frustration.,anger,,
e6qvsmm,frustration about their negative experience with the donuts.,anger,,
