id,response,labels,,
e6hkrkv,frustration.,anger,,
e5hyexs,pride in their gaming accomplishments.,pride,,
e5u9di5,unease or discomfort.,fear,,
e64dts6,regret and sorrow.,sadness,,
e66wm3z,frustration.,anger,,
e6kebkl,bittersweet nostalgia.,"sadness, joy, appreciation, connection",,
e5asntw,cathartic frustration.,"anger, relief",,
e594yh7,mild annoyance.,anger,,
e5ej2d1,mild frustration.,anger,,
e5gp3sf,frustration at the misinterpretation of the situation.,anger,,
e67vahu,amused resignation.,"joy, appreciation, sadness",,
9fgxag,nervous anticipation.,"fear, hope",,
e58anox,nostalgia.,"sadness, joy, appreciation, connection",,
e5q78qg,regret for not researching the situation more thoroughly.,sadness,,
e6k8yin,protective determination.,"hope, compassion",,
e5c4pa2,satisfaction about finding a practical solution.,pride,,
e61ujo3,a sense of mild frustration about the minor defects in their car.,anger,,
e6nef1b,pride in their ability to repair the plasma TV successfully.,pride,,
e6h51wl,frustration and despair.,"anger, sadness",,
e5us06c,amused confidence.,"joy, appreciation, hope",,
e6jchor,nostalgic curiosity.,"sadness, joy, appreciation, connection",,
e6i77kj,pride in their dedication and progress despite challenges.,pride,,
e5ie1mw,amusement at the absurdity of the situation.,"joy, appreciation",,
e5c3bmi,mild embarrassment.,guilt,,
e6gcn8t,pride and validation.,"pride, relief, connection",,
e63ovj9,pride in their efforts to ensure justice and accountability.,"pride, compassion",,
e5i2hig,confusion.,,,
e677id9,pride in sharing a meaningful and impactful experience.,pride,,
e69wow4,pride in their personal progress and achievements.,pride,,
e67zpla,mild surprise.,,,
e62yuue,frustration.,anger,,
e5ahg3x,reflective appreciation.,appreciation,,
e5c7jmb,concern for the well-being of the players.,compassion,,
e5t8kcs,nostalgic longing.,"sadness, joy, appreciation, connection",,
e5ybo6m,a sense of intellectual pride.,pride,,
e5l054i,reflective humility.,appreciation,,
e6sj3wh,a mix of regret and self-criticism.,guilt,,
e6pdv53,frustration and hopelessness.,"anger, fear",,
e5jpzmi,frustration about the exploitation they experienced.,"anger, disgust",,
e5gf34f,nostalgia.,"sadness, joy, appreciation, connection",,
e5whgeg,frustration.,anger,,
e6lguvs,a sense of detachment.,,,
e59dr19,embarrassed amusement.,"guilt, joy, appreciation",,
e6egi33,frustration.,anger,,
e5k2njo,pride.,pride,,
e5pz1z2,thoughtful curiosity.,,,
e68krcg,amused curiosity.,"joy, appreciation",,
e6u1bsl,sadness and regret.,sadness,,
e5sfp78,frustration and confusion.,anger,,
e57c2q2,confusion.,,,
e59okti,appreciation for the book's realistic portrayal of missionary life.,appreciation,,
e6hgysn,mild regret.,sadness,,
e5kdm23,nostalgia.,"sadness, joy, appreciation, connection",,
e5q2ted,frustration and disappointment.,"anger, sadness",,
e5ujr1d,frustration.,anger,,
e5c45rc,nostalgic appreciation.,"sadness, joy, appreciation, connection",,
e6bwlh4,excitement about sharing a creative and plausible integration of the X-Men into the MCU.,"joy, hope",,
e603ybg,pride in their resourcefulness during a challenging situation.,pride,,
9glc47,curiosity about the potential future of the Senators.,,,
e6na7ru,gratitude and appreciation.,appreciation,,
9h0gxt,pride in their progress and dedication to fitness.,pride,,
e58b574,embarrassment.,guilt,,
e5qrot6,a mix of pride and disappointment.,"pride, sadness",,
e6v16xf,frustration.,anger,,
e60tti8,amused satisfaction.,"joy, appreciation, pride",,
e6ohjxe,frustration.,anger,,
e5llfxg,relief.,relief,,
e5v6rjt,frustration at the injustice described.,"anger, disgust",,
e65g1nc,frustration.,,,
e69pjlu,pride in their personal growth and resilience.,,,
e6exyy4,nostalgic pride.,,,
e5unwz4,bittersweet nostalgia.,,,
e6no2nk,satisfaction and pride.,,,
e5v182q,sadness and grief.,,,
e59f91c,amusement.,,,
e67xsol,cautious relief.,,,
e6h33wv,appreciation for the depth and complexity of the series' storytelling.,,,
e5flz1j,confident satisfaction.,,,
e6wsnkn,amusement at the absurdity of the argument they described.,,,
e6a6867,nostalgic frustration.,,,
e5r5j8h,reflective amusement.,,,
e5bqylf,mild frustration.,,,
e6t2lkn,amused nostalgia.,,,
e5ypo9k,frustration.,,,
e5jns37,mild frustration.,,,
e6vlkpk,frustration.,,,
e6fbpky,frustration about the state of the teaching profession and education system.,,,
e58kq8b,amused frustration.,,,
e5y44oq,frustration.,,,
e619mao,mild frustration.,,,
e5f5eyd,excitement and anticipation.,,,
e5o8ozc,relief.,,,
e5fafsb,frustration about the lack of control over social media algorithms.,,,
e68edhb,reflective regret.,,,
e6a9c18,amusement at the absurdity of the situation.,,,
9h1weo,nervous uncertainty.,,,
e5pqzt6,frustration and discouragement.,,,
e6qcek7,frustration about the situation and the lack of attentiveness from the other person.,,,
e5tq1u2,frustration about the lack of communication and clarity in the hospital experience.,,,
e59x7kj,frustration with the book's structure and narrative choices.,,,
e5p75c9,frustration.,,,
e60euv5,joy and amusement.,,,
e5ivusj,nostalgic amusement.,,,
e6puoyx,amusement.,,,
e68e438,nostalgia.,,,
e6t19q0,deep sadness and empathy.,,,
e66ky3n,frustration at the disparity in healthcare experiences.,,,
e639dkr,frustration.,,,
e66q57g,nostalgic amusement.,,,
e5ka6i9,nervous anticipation.,,,
e6mqqo7,frustration.,,,
e5xpll3,amused frustration.,,,
e5wpr8c,curiosity and cautious optimism.,,,
e628lsm,frustration.,,,
e5ndip6,frustration.,,,
e5gzwpk,nostalgia.,,,
e6nfuqc,a sense of validation.,,,
e6g7k89,reflective appreciation for the teachings of Jesus and their relevance to judgment.,,,
e6h6naj,reflective curiosity.,,,
e6kw9w4,amusement.,,,
e5pncy3,disappointment.,,,
e5yb01z,frustration.,,,
e6s5434,mild frustration.,,,
e6915as,appreciation for the memorable food experiences they had in Genoa.,,,
e6emfvg,frustration.,,,
e5tbvlm,appreciation for the rescue animals they’ve adopted and the joy they’ve brought into their life.,,,
e5v2gym,frustration.,,,
e5qd4n8,frustration at what they perceive as a misinterpretation of the biblical text.,,,
e658t26,a sense of camaraderie with others who have faced similar challenges.,,,
e59t0wk,satisfaction from sharing their unique perspective on the book.,,,
e67ogs2,cautious optimism.,,,
e6j13cp,pride.,,,
e6d1ask,nostalgic pride.,,,
e5ybhvr,frustration about the implications of potential misconduct or bias in the case.,,,
e6429c5,frustration.,,,
e6iyoht,pride in their career choice and the balance it provides.,,,
e57qtwz,frustration about the team's goalkeeper situation and lack of clear communication.,,,
e6o6nti,reflective satisfaction.,,,
e6jgzca,regret for their past actions.,,,
e61lvw9,frustration.,,,
e6bgs3p,frustration about the high pricing and frequent touch-up requirements at other salons.,,,
e6kvq9d,appreciation for their friend's generosity and thoughtfulness.,,,
e593nta,guilt and self-reflection.,,,
e6ca6yh,pride.,,,
e5ugqto,relief.,,,
e5xlb9m,frustration and uncertainty.,,,
e5uhdad,pride in their resourcefulness and determination during the job application process.,,,
e6sefvr,defensive pride.,,,
e6sysur,a sense of disappointment.,,,
e5lng1j,relief.,,,
e6ovkqu,relief at finally expressing their journey of questioning and rejecting their upbringing.,,,
e6ak90y,nostalgic amusement.,,,
e6wgxxt,amusement.,,,
e6dc4k5,frustration and helplessness.,,,
e5rezgq,pride in their ability to help someone in a critical moment.,,,
e6xo3yu,amusement.,,,
9cp6qx,frustration.,,,
e6bvtoh,creative satisfaction.,,,
e59jqy6,frustration.,,,
e5e6how,frustration at the perceived injustice of the situation.,,,
e5vu0mv,validation.,,,
e62mymh,frustrated disbelief.,,,
e5lq6h3,a mix of nostalgia and amazement at the unique sensation they experienced.,,,
e6qajk7,satisfaction from sharing their thoughtful and well-rounded perspective on technology choices.,,,
e6vxsf0,frustration and sadness.,,,
9hgqop,concern about their safety and the condition of their tires.,,,
e6649ef,bittersweet acceptance.,,,
e6cwl8n,frustration and skepticism.,,,
e5moyka,pride in their ability to create a useful and customized solution for their mother.,,,
e6ww7f4,satisfaction about their financial decision.,,,
e5tz42l,frustration about the lack of action from school staff.,,,
e5fip5k,pride in Michael Jordan's resilience and ability to prove doubters wrong.,,,
e5ljycw,frustration and resentment.,,,
e5cdldg,mild frustration.,,,
e5si3yc,admiration for the player's resilience and dedication.,,,
e5yl2ex,frustration and disappointment.,,,
9hfbaz,frustration and helplessness.,,,
e5y9lqs,frustration.,,,
e69fce6,pride in their resilience and hard work despite difficult circumstances.,,,
e6obcmv,admiration for Sam's moral strength.,,,
e6pyf4z,nostalgic amusement.,,,
e6xfdhe,nostalgic longing.,,,
e5kxcjd,pride.,,,
e5fbpe6,amusement.,,,
e5acyri,frustration.,,,
e687lmn,frustration.,,,
e6r8n0x,a mix of fear and curiosity.,,,
e5dex8c,frustration about the perceived shift in Twitter's environment.,,,
e5m7lhw,relief.,,,
e5ua2dh,frustration.,,,
e6nd8ng,joy and nostalgia.,,,
e5vrwft,curiosity about the technical aspects of the PS4 hardware and emulation challenges.,,,
e5qnj7q,frustration about the perceived unfairness and lack of accountability in the university's policies.,,,
e68197w,sadness and regret.,,,
e67du4z,frustration at the perceived double standards in how players are judged.,,,
e5ei51u,pride in their creative booking ideas and accomplishments in the fantasy booking world cup.,,,
e6cf3au,a sense of amazement at the coincidence.,,,
e59wuwt,mild embarrassment.,,,
e60tpg0,curiosity about the true nature of the Biggie vs. Pac feud.,,,
e5lk8ka,amusement.,,,
e5nlyg4,gratitude and appreciation.,,,
e64rbix,admiration for Randy's professionalism and improvisation.,,,
e5kyccv,sadness and grief.,,,
e5rxv06,frustration and disbelief.,,,
e6kdg34,conflicted compassion.,,,
e635k95,frustration at the exploitation and greed of religious figures.,,,
e5mdfi2,uncertainty and doubt.,,,
e69l32s,amused satisfaction.,,,
e6fgudo,curiosity about the character's existential dilemma.,,,
e6h3pwb,frustration over systemic failures.,,,
e5uc85u,frustration.,,,
e57ydx5,frustration.,,,
e5xh4n1,satisfaction from clarifying a detail for the discussion.,,,
e6lf52w,amusement.,,,
e5dt2je,relief for clearing up a misunderstanding and apologizing.,,,
e6k9a92,satisfaction from solving a problem efficiently.,,,
e5xyowz,gratitude and appreciation.,,,
9jb3bq,a sense of validation.,,,
e5adkrb,reflective satisfaction.,,,
e5rkpgf,frustration.,,,
